Id,Price
9346,194787.87545964244
3945,224017.81607470065
3420,139716.8866921832
10842,128844.0434922552
725,165032.7239540379
13931,202337.0363971464
16330,222846.13117436913
9066,440008.67433079385
3326,317205.1854428274
1556,273521.90460054047
6579,104160.33618359343
13877,146140.74158499602
9857,333051.62075734086
7302,250587.54593986383
5684,180096.30372816874
6513,236996.75654256524
11342,113516.34856950383
16561,236447.280825662
6885,188218.82841420188
9308,184415.13161325717
2559,174478.4265590893
6648,181055.27502229743
15260,168645.61871561053
5113,179257.78732251137
16492,190275.90038909778
12034,286714.57803209574
7248,204020.09613170297
2171,216861.51409079225
10594,175566.4922978616
13241,180459.382737722
7032,152376.97714086508
4884,166464.3082343404
903,238266.0541936298
162,169371.5272232334
6566,250077.53456312677
8249,126867.28572351552
13106,196447.24118351913
256,126950.2174585371
7976,165867.14086436894
8575,168679.64641761596
7591,301779.9120593794
3204,232076.67959350307
15804,182285.13067625026
1525,313744.241580497
9038,203002.12624064268
13628,200605.42592778077
10016,204910.6102674532
10208,231031.85498596568
2008,193135.7043048033
13029,207905.2653254283
5099,128075.79000588653
9923,293430.9846412348
9461,142301.69578025775
11086,179065.16532304353
15057,238106.6812534507
10689,172953.57323153873
2053,241386.6062534943
16630,164715.11128408596
4985,164071.284813899
13881,280074.3301756807
13225,190730.7400526862
5779,68519.13325120918
10262,185126.1852598183
10762,244531.3934628518
9513,197850.09671728328
11128,169570.3350283758
2074,307644.91342881805
933,202093.13831213894
2780,185935.4454794693
6594,113161.84199387989
15394,296719.00389982155
14863,128038.86200397897
6698,216387.0247578576
1611,331166.99048839736
174,190693.0557247796
5160,246840.00623799808
3295,345712.80296008766
4559,353659.8946309771
8254,179155.9379299588
10228,101589.22939741955
13924,133974.8504355371
15341,245041.2288745419
4353,190040.2685716079
4334,69162.13324346104
1872,162616.21265356668
7823,179496.51911887075
310,150307.43927136977
3704,252552.98913509346
11615,232630.68312154393
6605,206427.53987150686
3381,187025.6264403108
2143,143831.3905868354
3191,252496.68035541396
13980,147032.38955647827
15613,165123.8987106645
10943,316873.3672314296
9654,155972.65767191272
16053,511582.57608528476
14931,220660.34422134905
8299,233950.62583767454
2147,177443.2428291265
11567,404916.87636992167
5905,139761.3032245059
11160,114665.70236790804
8275,148334.2376060472
16398,278913.34808483504
11229,188431.36653170848
10309,169921.58521249323
7340,259949.51112841436
7653,172226.17035981792
272,220181.08742369578
9831,234313.40076165737
5016,131697.633868034
5968,72467.45238621338
796,238748.69123193654
12123,132679.79590059526
16629,192664.93126517508
2637,168730.50574744694
6194,219086.33344386713
6216,445694.8117483173
14346,174326.56030236217
6428,136153.05179055175
2891,229137.9572438985
84,188500.93390959702
9260,214270.4752760282
15250,137565.60378872638
2348,185726.2693913944
10427,278222.35394839704
13230,261386.45939432288
1691,176214.94598440197
8803,129368.25793189113
5464,197366.37733381244
10559,112809.42249882009
16787,300554.64830617147
4278,166312.5429796864
6183,177792.78517378506
12775,173198.52360187413
10104,173627.97907939204
13663,179866.0631103714
9404,233872.98493632607
14724,201094.61580245083
10040,182585.87313367572
4646,185244.95488411054
4754,157294.03439217692
3310,217135.70215989175
2003,185333.59292281826
7312,269142.75749244326
10921,222091.33331999127
13419,273836.502183219
10105,163198.603510229
2196,224819.9755912546
12659,241710.90751654631
4380,246580.62738729655
10847,145119.62293308307
10805,289604.4794737424
8709,102145.8921681607
8319,181277.37779175778
2215,179888.5438524908
7000,190792.93847566913
7701,108328.13187512464
9678,207388.82279194862
14026,187682.58351644952
7971,178645.89179709295
13734,153669.90417768888
16483,186559.18480577835
6150,188961.02409983482
2931,289818.7747777808
5418,186146.5431272478
1662,518405.02155628696
2441,216775.40120179058
669,143602.0762965336
7734,179165.32675513657
6010,246307.5847229435
266,137920.4429492371
632,137074.32767656603
16221,109227.56554154282
11832,180935.4729429811
5035,121229.26129390343
37,113094.16051809692
6168,176798.4892595548
11757,181275.49207929397
8086,127695.29545222153
6529,228027.68310160495
15121,202584.66702377418
13904,145345.84058257574
3711,176880.45212402518
16563,133459.04243172967
14494,179280.9529113062
3006,219690.23495237224
15299,138643.3824531592
92,277351.31493106636
8066,173206.3474633834
16071,204064.99553606266
10662,138187.9409543889
3883,218048.86545863384
5511,132468.73081891803
2821,255814.20000183754
9570,180794.13830797476
4326,249183.7984452488
9251,236285.24354726667
9031,197118.2496656557
12689,173378.97184828657
16380,293473.787462754
1053,239692.07010185203
4568,213697.89587778415
16140,113717.37366471317
14356,408964.8081861108
8466,181994.62195720387
15652,139357.51976435547
3285,117778.38962884164
3198,164862.46288706007
14088,392458.2292698168
2268,125984.56280195498
15472,208607.28348147147
1203,250372.05569244287
7157,341611.9426636979
6886,179145.24477515978
5083,242085.20025670473
7467,117683.38507194835
14068,204764.46260953674
2080,182559.0678183221
10865,154365.90834085128
13516,179301.95421844212
14150,209425.007928788
7609,108019.07650257897
2144,351668.73927762476
10357,211492.89830507015
2396,264840.13111026847
1526,251658.65792141343
10890,230751.89349251596
8638,425312.63406380266
6050,252392.7755435571
7639,105552.14261821905
10544,184236.34414936265
9577,273899.9569688715
13195,212690.418808434
3484,227020.33252540376
16668,385328.3462470396
7171,182176.0406681604
8547,214710.33944518166
12735,211889.32622127465
9093,189202.46427587944
15323,266414.86307198944
14897,141796.87615841016
5135,130183.04079308537
5327,230903.38144008184
13133,254228.74549957665
1676,270867.12120695994
16296,287488.30593424366
1095,144739.6861343042
12528,158073.57244791772
7348,274594.3887186355
11663,163865.78349010056
1803,214380.31058164465
1510,242375.03092625397
16045,193152.28806606546
2900,145243.36969001382
3236,186847.8837590363
1318,203780.27026696567
14948,220112.22343510838
7840,302943.0579124875
15325,187300.7383257052
8700,141808.08906094573
15706,193984.22179424425
14449,168492.2106986111
16117,183186.13787349543
4529,177681.24335586585
11199,198420.79936438124
4052,372371.74763309717
821,204380.25685221993
68,253225.50654408237
554,124019.36653886671
452,183687.164009555
11394,310186.422026605
11393,154940.69982017184
9535,159015.2999493675
4024,178906.85103470183
10069,228137.30325296838
12007,157838.8443402529
12368,338171.8945301494
1259,358346.4100596893
1124,327847.32071209507
3707,189514.9063814953
8767,164259.66631702823
1919,165381.58574647555
16741,163541.2376356996
6664,288063.02705180226
5688,343594.2232332082
7799,164104.93142442417
14843,373410.2236747022
7532,181411.47245671
8133,160093.16605916625
6264,320213.69797367806
4125,155326.41555161317
2410,177386.87135893863
13607,207587.2519266808
1716,285066.4342566889
1370,141776.55973599994
2273,339026.3865630926
15298,329871.9401669539
4284,253755.42001417527
12303,146938.2015181457
7808,137113.21544495702
2203,144829.07352505624
7237,136678.4809436441
15864,177456.42931616592
2844,148509.4712994503
5729,162125.46797259196
11812,381891.33798454865
1779,161281.9889376605
6442,142822.1942932896
6160,219873.74118768235
8266,212851.07208943088
9903,166024.77987967513
2867,143432.5223267545
6998,178152.664353997
13932,169425.15737834407
12587,169700.1400924114
3611,222547.69291157447
2646,271250.6925177618
1890,156205.98188353775
860,248357.7347953904
14187,211632.48275793533
12569,278893.8454089588
1276,88889.01421735852
12025,227409.92102285233
4890,316468.6342160689
14410,299001.6893981031
10352,231900.99368877633
11407,186297.08239677214
10384,168124.13834386205
7622,241739.6630770278
12578,164763.92816649884
15820,183879.0946078562
563,202864.35771251816
15226,171015.35656106737
6396,212862.85824670695
6247,145763.06134084577
3339,151103.29518482508
10975,254724.9721771437
7475,108201.29377525745
11129,357154.6445234061
3051,272881.3984384571
10232,223728.61480319558
14106,183821.6487898199
5502,215124.00019825847
4558,72696.06037256804
4181,147265.21455026563
8426,135418.24548137828
6611,160686.36259175363
14641,144451.9694227964
15539,258263.26411081798
13119,175048.84089167972
11716,175463.69208753845
7316,242814.95308970605
7791,116535.15640818673
13034,292716.258009128
1068,295654.08261707524
4060,177172.7259499524
10172,213019.4071567932
2591,192128.42973310695
12494,329243.92269845714
7828,301394.67534593574
15284,176128.33275264243
7947,162664.0229355406
16335,222665.12585070275
10234,333236.1127716361
2797,254543.4941409913
5341,242017.3396996572
3059,263087.7369400291
1559,69122.91967166349
15320,273028.2639304477
10284,354287.81844485115
4134,226409.35328953702
4481,244888.92223338265
7222,173384.77638246148
4062,212355.60332169163
2192,167386.18156570802
9637,184447.04955173592
16236,160261.41462055154
4272,164864.31045992684
9406,271994.04322003794
14309,225231.51533045675
1946,303334.48881850013
16235,237634.08505658258
7146,172102.8420604197
16784,231503.16735792163
349,332182.00784440694
6251,176099.29265598897
5128,340120.26052469446
11718,189478.5683852314
16721,86689.03173688552
12517,207217.29083501257
15961,198600.59870891884
9428,156336.5617917587
14541,151845.51868859323
10168,115325.55371000226
11270,172215.1739513176
13210,204404.4921971327
11518,167094.40237388646
12612,170867.576262384
16352,111077.53315198854
9935,155356.8412623237
15521,295314.08245348633
11482,194100.7787479078
11443,161856.05323455122
9459,238403.23716898452
9218,199170.47117213754
854,128407.88875820138
5619,135249.2843446624
9208,183833.92154743272
4391,154311.66057261036
15207,162296.91245631714
7183,183035.98537430793
16442,216550.4268396792
7936,88321.88623481189
10606,274499.8083620629
4979,161135.55964781108
4854,258926.6797176086
16476,130849.60650069467
10516,172721.53701530807
16261,276422.7987340371
90,338176.73150575696
5433,172505.12731270774
14338,143593.6526045393
13487,206624.47499180617
8211,463150.44477778947
170,166455.4418236546
14051,102752.40662773329
10686,195756.46159957477
7595,304233.454045676
6777,358400.6488401814
14661,175790.06566327397
13991,307123.58110513847
16795,170789.6153071314
2740,137721.82121348192
7368,307971.96740259154
2413,255869.2582581547
1852,491420.193173169
15200,327492.1821778609
8467,316125.2183701491
16379,287221.3161114525
3375,186980.42959717903
5945,432026.7364755482
2641,180114.4547043322
2837,294479.62797364546
3498,222214.022203585
10876,155131.94002449518
1285,216276.89869801843
9285,243036.15073019866
4015,331423.4212124142
2526,179987.72430976952
7814,181711.30842525538
7117,284838.17513643095
12359,121863.6986952905
3303,310004.9871385091
13874,189567.39902371523
5484,196243.4507084408
15067,148087.91601723948
12639,218993.67455307947
3388,228688.10159788077
4256,197194.37160655716
15738,184880.6173704525
14049,168121.14415850112
15780,185109.01241092128
9564,181524.10338495436
11910,207537.14050601804
11315,193362.25226042926
1733,144486.24393518094
3910,298192.06351726805
7552,472615.0560372621
254,183015.87723193012
5222,215025.51723184303
8314,233732.73940220987
16743,218239.88149693413
10335,113636.62607167283
8226,264054.4361612158
12254,225367.66447251555
13152,201415.59542933124
15020,196652.33437192327
16349,215999.33924715273
11924,158925.38683175592
12543,195783.5009137262
14114,216614.72465233633
12318,253731.3549626899
15383,203423.10872975667
6679,204979.3385834964
635,185427.68894726183
15993,331087.26966627483
11375,173214.7370985047
11216,187775.70725525473
15401,215484.73666628587
11301,164981.10974923195
13804,253961.84011078544
10839,186044.8896753696
1588,334958.9984466337
3596,200297.6850911531
5816,184728.27338760212
8099,145925.89904553918
6551,193219.7691349162
14075,369048.1033664222
13431,207098.68575176844
9481,334736.35538916563
5295,147091.4469444228
15859,342897.6107753153
10634,328026.9896730663
444,184069.6648894102
11686,269899.95925410575
1213,190001.05869549254
13970,156980.4321859301
6849,409456.26031280064
9911,259107.82055890915
5649,147819.8908010836
7184,144231.62168164877
5877,279762.7283428433
1655,400944.86633044586
15301,209447.26418923942
12389,246222.5111359719
5241,249638.0483564291
7048,167979.35002949226
10574,129270.21913062065
8593,167139.2024816975
4752,183355.41488264158
14663,173737.45837424343
10994,213006.48868710388
87,78500.86005468485
5132,127267.50975083958
6372,349266.86529288907
7411,311206.42644249677
3319,263041.2662955942
9355,126916.34587273007
5139,276090.08453172655
56,282362.12067399424
3249,181909.4689578278
5047,85368.73702427174
13238,337827.1763041633
2190,261281.212116043
15599,175787.10259177774
6542,155749.4642592803
1968,197496.06752109012
5630,191687.4486468716
9157,265367.9958477071
789,180593.56752509341
1413,278363.1583187976
12514,272429.6606936074
13459,144928.7502054418
1345,258777.03310302272
4034,215420.09317385886
15169,151257.46813686777
6770,246097.33320560568
3334,204217.0565354108
12998,164248.80638653258
15870,223225.6229641696
1871,156204.7767112227
5770,176493.10147211366
13196,110764.13000282571
7633,212330.0819571063
10699,211884.95448239672
15470,208409.63601692894
1903,530365.4825448573
13860,228462.72117784742
7649,174999.07196633908
11043,170582.82206609173
2922,240387.34137854117
7538,292984.92599288735
9477,116264.53600078303
117,404454.98288686166
1457,243346.9539309247
7082,173482.5458899126
3053,262452.6432111922
12522,115024.17814671707
5744,332386.90694790817
13566,445245.880501407
1464,132714.28452430194
3852,117475.32459047339
9557,243714.7326043426
14719,401747.23067783314
13978,128758.3430854683
3286,152257.48218538656
13019,321287.5720830542
1421,127869.43577347907
13502,178281.39979141034
14811,125998.79018403226
9297,258523.69965328867
7749,394235.4640966609
16555,143869.23151381584
14576,189920.252485261
12766,171264.20885359868
4679,153975.72044790108
10033,186299.0997003058
11231,261181.8665578567
15112,157827.53564245373
10617,181920.95719373174
2175,173103.98844927133
16502,451541.00066537
10106,187117.5262331626
12561,155906.56003291943
15907,304032.9855872855
8069,123013.15853102751
8316,128328.72435684007
12343,242637.03346481267
12092,132793.92036871423
1527,191118.69333791916
10010,255088.6754818485
655,105596.6999522268
10549,131848.5049103646
3248,117689.42252315626
13499,299837.2606998969
14959,175619.29647720014
6070,159800.16409747838
11360,217018.60667213108
12102,210161.1188406947
11870,304852.7032263258
3713,108429.84815598432
3230,150767.43581511657
7742,230458.3719264957
15092,335404.38475383964
8728,279903.8515691291
3386,143126.10023034477
9409,148173.9955916942
16545,265317.7184752873
3127,166960.8610223765
11344,170085.85049541006
2112,236853.4908433271
7310,220446.76460792078
6313,228931.13269404694
3681,421544.8612759246
5114,255336.96460532854
270,150579.74604889768
14350,181236.54414215378
12223,359231.08517778805
1066,170501.7114902416
16116,411783.8320046433
11410,486159.35736504913
4088,144593.90120815163
5956,184767.1727995794
14669,146962.06564193888
13871,134213.61632954617
4126,237249.57197253947
12114,188407.4165694825
16607,166710.12290750933
4266,217278.02964164267
13518,187852.2561814925
11856,283588.3905471265
3885,245308.01607073
8891,166409.28100112462
4964,187277.48776240918
7696,151655.24397685815
6894,124108.29822279865
9766,182704.54133681554
4800,161896.78904461273
2840,184289.96207742966
4743,168009.9443001068
13562,513341.0304073719
8301,202629.88617766494
5405,177052.95866107216
1535,173083.8075287663
9073,129012.95710681431
1698,334364.01300520846
12262,242316.8026217834
6794,189412.7346694436
12701,186946.94851796573
8432,178911.37689730892
13540,138226.4163272143
8629,146494.07312001463
1440,183319.22570619857
8596,207724.9620683396
9575,282048.9193337486
14976,102722.48289700858
3149,207519.18255430736
5157,161663.00184278813
10748,175201.40196333177
9719,341703.7504324874
6376,183763.64702263416
9733,176315.87186913053
4749,219013.2785928908
4994,412735.70102326514
538,202244.7142012844
5512,140747.22776706237
9778,123308.062239951
9761,139233.9837440731
3174,391564.30460882705
13429,192160.33726494154
10467,72828.73700639981
14129,180108.4246295165
13608,201118.34327946242
11106,147109.17165128535
12048,180283.1737755089
1054,370751.57441102946
3582,221487.0884683034
1566,148030.2146305246
11529,152282.5290360958
11859,148238.23005917654
10582,146656.74790816996
14907,384579.28094406123
14039,162702.5505239943
10489,161565.1555323844
3331,320264.1631955207
10153,242166.15662205947
5271,147079.98907266388
11871,359077.0492960913
776,139789.50681270394
3994,122778.66865006903
9433,68276.77300285175
14275,143102.46044468717
8030,240614.97426224593
8169,261744.7785594157
8053,188073.90679069623
4822,237118.87875475766
13197,199708.95734316736
13634,254328.09535991782
8951,181142.94299440805
12176,253423.35044830717
15471,141509.76492537564
14962,154757.6178711262
12512,128677.33282707448
8697,545770.1050449898
7095,222799.2233834141
13639,191792.73409422807
16660,207100.84230462785
5848,145221.55287277914
5386,188566.10387775113
10880,277016.5774208349
3954,179274.33569102973
13426,141347.99839301765
5966,225250.67947932705
16315,288315.02363522135
7455,177051.1350681913
11071,236816.63073969612
14740,218050.4012697306
16087,182091.441016101
8931,244143.70984556456
15289,175169.70072560842
16089,250175.81268719243
12128,183041.9982507076
4724,212722.4041744691
8585,208074.9271144848
7188,225556.0897253352
5423,148151.21344012316
10488,194342.30819293836
5980,212909.76290311717
8376,242568.47749443553
12397,130690.15012005252
16496,204052.41318031168
4891,236563.70740316543
9710,142486.20772700568
6339,174138.43900651863
244,215679.05508591817
5002,229193.89151273167
5358,174963.47053097858
7636,159963.24492894934
9361,316418.64077444584
3601,119831.93081347151
15755,159224.92936177162
172,182218.80358156245
3037,345741.1706526401
577,244100.44611783003
3607,197291.2520424248
2515,107112.84173472594
10413,149439.01995080672
10511,228286.0963856755
4637,230431.03075197604
12736,243053.81477130906
9534,231170.50685682055
11641,149829.03522578385
10419,245654.2929883714
15313,97914.13286586935
14915,198601.50859428738
12409,394900.11487047654
9405,129147.61877422806
14066,189463.75654161468
14108,187242.32796185004
11931,238087.71045826928
11464,328789.2656072554
926,152514.64484460265
11190,216447.23735721357
10260,182265.67692373853
12712,195486.661394462
1234,212791.1506166536
11608,103122.49264806882
3776,261252.23853450065
4881,202741.008944824
10266,208552.01442087637
3262,246325.27748461702
3576,345251.6898080334
16604,441803.05265501805
8041,99204.8012063859
10691,237047.5840671587
8357,180933.30288787754
11661,155006.8387415713
4453,251902.2697757587
15936,214868.6576048284
8463,243772.8789969852
15770,224385.7254011852
466,171542.99397895345
14965,89624.23526132778
11227,170413.49973125968
9894,263845.45875876944
11746,212566.3660788944
4118,146238.47194780636
756,324114.4983898918
15589,178851.22443593468
109,299899.8004534946
5778,227356.76774251065
1731,87361.54924728157
3450,142723.8724499411
2961,200443.08853055473
222,180076.11383704518
11454,396389.1589984752
7339,183412.6361028112
12096,102397.73554627787
14074,180107.66343873626
4058,232884.3050293768
6603,250249.35692306038
3289,123081.2971761303
16681,281869.80312560266
8200,324369.3633915795
3343,216105.1000891365
7802,180805.07832642546
2082,304620.25564868783
217,247907.6248318859
1720,181632.12486105156
7224,246954.6559335927
6176,152185.1997024392
12571,260483.06650753372
16666,285165.84750361065
8908,195888.6046450802
6914,162378.92476535524
5428,181284.84400103355
381,189556.16129154962
3991,180232.59647621817
16365,229947.9370131306
1046,222305.4104802456
391,151706.14027391025
9212,287489.63248865574
3022,178742.28010856916
9961,109894.39458366753
6764,317131.42931511684
7720,188638.62642872968
4809,210037.31315332165
8877,299661.1522911857
7817,182505.73800821303
10614,115133.3779620062
5553,226927.85330726497
16488,134399.5853068567
11002,167037.3550353852
13592,284227.46505540045
15050,236473.381729797
13553,249150.1891625098
9041,193917.26819055786
5461,376735.80628824036
16274,291510.3805805647
2138,120788.79424113243
6245,166959.02397669462
8245,183971.99948313565
6491,211381.11195082773
13218,208575.24807672238
13101,105304.98318004273
10462,145735.87352743375
4079,175529.31720708363
1506,482678.5357528273
14107,128749.23544925214
12215,264843.89510542195
11576,297586.6308760027
10567,220831.43122597583
12713,217372.38499621797
1468,493609.0007894621
2549,254343.70803071617
4172,193500.65883597932
12380,232773.44614315205
3513,108088.74364212723
8165,260317.95772062655
1127,197597.21679118296
14601,323584.3697009171
15526,321630.11498443084
986,373203.9386600545
14968,217812.58290669142
9348,219158.93463104474
6317,256494.12359162822
7497,92134.007836877
5079,309667.17888686724
528,178966.37252124073
10964,144682.68806385426
5812,320324.70061902504
11022,202905.37120644597
16251,134695.24537038535
5863,114077.070373734
8664,219306.29405325843
5396,131950.2261337881
6917,251052.42884624618
12776,129347.242032443
473,256485.356202207
13333,223293.0354765464
13023,181953.93588853528
7357,214590.78822906228
10955,493922.2665922401
11914,313901.3896212757
12535,148100.1005809875
11205,137954.40810009578
13209,188237.43397783846
16119,318610.4660967031
2174,259179.33056762745
4834,193212.4645001676
10151,190299.86334630926
5584,215714.23499247647
6672,211205.94672419314
12858,284796.107146326
5106,204040.86583416304
8884,192288.09797490787
13766,174720.9872800618
12556,118371.87946496533
12910,224838.14270242423
6258,128477.87319130152
7100,246663.72131052936
1793,161435.06269094202
3335,188948.43881966092
12835,196337.17665199045
10591,158935.23344204802
15707,261462.50187474396
16389,162682.2840700667
7440,422609.2373759825
6293,181975.44032041272
3937,195311.31635143797
16527,208889.8758931722
5102,231995.5907488828
10734,329372.74232546217
7986,149179.8319646793
6495,122083.37856979048
9571,236175.7756748422
5131,199590.57114781547
10761,257746.6964801597
143,439806.01963948004
13829,172377.15573737834
13662,241870.18573186145
1771,152852.5419227155
5448,195625.74883854974
8594,163518.78368009184
12038,234201.36343166896
16471,148262.86648376175
16764,146025.94407135865
1282,169442.6577199155
15101,256239.97931625636
9473,140904.99454570026
2324,470372.70095621987
14448,242379.6031454861
6000,72865.93067043209
2077,129219.89962764009
12960,231379.96553058407
15837,211443.0645693703
8805,249609.67848188317
9987,241553.31974127697
1580,385077.6306717109
11089,129366.87074630457
10926,217296.77876799536
12773,431855.26897412265
6490,284269.71472607757
10858,129610.39382375366
2831,120720.01532411306
16326,149689.63278613766
371,203465.62736633193
8852,192325.58234301012
6713,294106.0108580806
4230,200587.32664794044
3639,216825.01581037443
3642,201908.81142902176
5149,194348.67320552227
2861,187312.24198536447
13300,79068.08536811118
2807,352640.2587651194
5919,107986.30248289194
12716,482339.5727603066
4271,248777.10499762138
16055,235032.66274592598
3747,371449.5272424664
5857,243588.15167824292
6884,317903.6459048006
16027,238400.11517362334
3512,388907.0999538275
5181,178663.00801387228
16732,268510.0783547685
1908,181249.80549366854
12082,172223.4481919647
7286,135985.8427180865
8216,140801.34459634213
6929,309606.17435515777
3950,283831.72456723003
12479,178832.22832531846
877,139363.217197322
1366,197650.68755750856
384,135188.83496876663
5767,191776.26616649225
6910,154965.97402179922
187,191357.65266970158
10164,180948.6288021554
8603,241671.26124334184
15834,239167.9564313308
3078,129640.85064814826
3479,257188.0861641071
6671,227206.4379151494
6078,180119.06723536542
16271,142829.80222893888
16191,148423.2774718237
11544,178059.09757176915
7781,193171.30773212216
14918,326017.02462686744
6238,181522.84762172637
12989,221345.48546705733
11907,184234.50987297564
9696,157807.23620102834
14084,286525.05166059674
3895,159536.6432316721
4367,180613.20544233685
8453,66285.29603979104
7638,345567.4409645976
8373,243487.20446163925
4674,181061.090351871
15787,148160.8328508067
5903,249916.17884060869
13679,187032.92980209476
9018,315456.3448681276
15823,289245.8558147258
13289,145843.07745654302
9896,204168.69896074632
14436,193169.38909685216
5547,250034.19484225678
4048,387541.19904754724
16579,197474.93894250394
8550,192142.22580157898
9385,292828.90412021446
5242,165303.22462462026
31,191017.40312229496
6144,273792.73411885515
3990,196629.82583647117
2523,88304.20238201214
12608,262155.5685171911
7234,182926.26799900996
15264,220271.6964060602
9623,241235.97581090048
3161,331403.4104712637
7425,102412.37907166764
13021,284755.7774219908
4044,153572.68590432275
15411,242779.4117245783
979,322060.13430986245
5514,242519.77925612876
4817,168354.88498054535
2115,187886.8090510127
10571,256977.30296244047
8992,230942.75187891733
15546,178443.47816451246
11359,138472.83889941298
11972,181244.20632903406
12838,165179.25937462453
5948,135308.4659220077
422,316145.8471264786
4855,143370.9537240465
16197,116235.7489940117
8926,391929.2170142853
5703,171475.10077577445
8848,205429.13768599622
7039,312041.9908879627
3806,158459.62000657496
15154,222414.4317620885
13132,184146.66829521602
7438,199452.36812220706
4398,259292.32231086065
2440,193940.69106269957
3751,157452.32064116898
1476,180255.1171745778
2264,262461.63806086197
16444,177467.21534454904
10704,167937.27853108023
4033,144647.65000417674
4508,128065.70899904167
16290,235763.47668141627
10387,203295.01558240096
5457,151344.469807397
4910,267911.8494216918
7451,212008.41183171028
10732,167254.8006990871
8015,132690.85163505631
6148,187423.72577193825
5892,243078.77579818256
7825,231958.15814767484
6851,242861.9036186181
6633,210900.56637244098
2139,276860.3365088164
10213,258210.89719587716
2830,231051.77609694167
13907,133201.2319378171
15897,341310.82091774704
8311,190640.54876309464
14230,186252.17257319493
3878,220661.07660641687
13732,192995.2413935179
12110,172689.3055059342
10675,299062.10979545914
12946,134631.7021402556
16754,223259.67076410286
4394,264442.02009121585
16728,172829.70745487828
14378,351123.34420785564
9949,175730.2652678768
994,198190.12802584228
13258,149883.60646462205
5883,352847.5077879781
6933,306831.90050379274
13193,216473.43260413175
13286,176525.77048117272
13407,371650.085174381
7512,121968.86481343006
7221,196454.70029933995
14428,152433.347663628
1740,200638.6195444748
3,139364.98587391176
12952,222381.58608885025
11537,134945.78277341824
2558,143921.51209384302
14081,247013.37059392472
3517,238415.6518745348
7149,236779.51575847855
15777,113662.1140438527
8995,239424.74027628786
826,291764.6822638759
509,253741.70147491666
14875,222376.81424424032
6591,179409.26168692813
11283,112120.32829776083
9897,243078.42202847343
14902,181177.35930719544
14291,178335.35105665
3162,221891.15722108845
4206,193571.9157309179
11580,194883.76984716853
2007,199590.03222444883
14939,240449.01512786167
13572,177803.59683253674
10720,156749.10314771783
